Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_82	1.00	1	Node_32	games.catan.CatanGameState@cb23f396	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 WOOL
3	Node_83	1.00	1	Node_33	games.catan.CatanGameState@4fed4d05	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	6.00	DoNothing	DoNothing
3	Node_84	1.00	1	Node_33	games.catan.CatanGameState@720bbc3e	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_85	1.00	1	Node_33	games.catan.CatanGameState@ef97c204	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
3	Node_86	1.00	1	Node_33	games.catan.CatanGameState@3fb9442d	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_87	1.00	2	Node_33	games.catan.CatanGameState@271464c7	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
3	Node_88	0.00	1	Node_34	games.catan.CatanGameState@a5be6bde	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_89	0.00	1	Node_34	games.catan.CatanGameState@7def5ea1	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_90	0.00	1	Node_35	games.catan.CatanGameState@4a1f7e8b	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_91	0.00	1	Node_35	games.catan.CatanGameState@d6622640	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_92	0.00	1	Node_35	games.catan.CatanGameState@6d4e42cb	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_93	0.00	1	Node_35	games.catan.CatanGameState@d5f88b18	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
3	Node_94	1.00	1	Node_37	games.catan.CatanGameState@804a5117	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	DoNothing
3	Node_95	0.00	1	Node_37	games.catan.CatanGameState@796847de	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_96	0.00	1	Node_49	games.catan.CatanGameState@efa03780	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p2 Buy:Road (x=4 y=4 edge=2)	DoNothing
4	Node_97	1.00	1	Node_51	games.catan.CatanGameState@1d62de0a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 Buy:City (row=4 col=4 vertex=0)	DoNothing
4	Node_98	1.00	1	Node_74	games.catan.CatanGameState@972977db	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 2 WOOL for 1 BRICK	DoNothing
4	Node_99	1.00	1	Node_76	games.catan.CatanGameState@61802ae4	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
4	Node_100	1.00	1	Node_77	games.catan.CatanGameState@aba1194a	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 BRICK	DoNothing
4	Node_101	1.00	1	Node_87	games.catan.CatanGameState@882fe6c9	{"SCORE":6.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	6.00	p2 exchanges 4 LUMBER for 1 BRICK	DoNothing
