Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_79	0.00	1	Node_7	games.catan.CatanGameState@dd3aa75b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
3	Node_80	0.00	1	Node_7	games.catan.CatanGameState@29ad5213	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
3	Node_81	0.00	1	Node_7	games.catan.CatanGameState@8624b235	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 BRICK)	p2 rejects trade
3	Node_82	0.00	1	Node_7	games.catan.CatanGameState@fa7de2b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 BRICK)	p2 rejects trade
3	Node_83	0.00	1	Node_7	games.catan.CatanGameState@b9029c70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 LUMBER)	p2 rejects trade
3	Node_84	0.00	1	Node_7	games.catan.CatanGameState@d7e73e8c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 ORE)	p2 rejects trade
3	Node_85	0.00	1	Node_7	games.catan.CatanGameState@7b3f9713	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
3	Node_86	0.00	1	Node_7	games.catan.CatanGameState@e898fc70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 rejects trade
3	Node_87	0.00	1	Node_7	games.catan.CatanGameState@d90194	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 GRAIN)	p2 rejects trade
3	Node_88	0.00	1	Node_7	games.catan.CatanGameState@ca0ff473	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 ORE)	p2 rejects trade
3	Node_89	0.00	1	Node_7	games.catan.CatanGameState@537c6dcf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
3	Node_90	0.00	1	Node_7	games.catan.CatanGameState@789519b1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
3	Node_91	0.00	1	Node_7	games.catan.CatanGameState@f8876ce2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
3	Node_92	0.00	1	Node_7	games.catan.CatanGameState@6fee06c0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 ORE for 2 BRICK)	p2 rejects trade
3	Node_93	0.00	1	Node_7	games.catan.CatanGameState@47a9f5d3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)	p2 rejects trade
3	Node_94	0.00	1	Node_7	games.catan.CatanGameState@808e9fac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 1 GRAIN)	p2 rejects trade
3	Node_95	0.00	1	Node_7	games.catan.CatanGameState@b8cfd81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 1 ORE)	p2 rejects trade
3	Node_96	0.00	1	Node_7	games.catan.CatanGameState@a86aae9a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 2 LUMBER)	p2 rejects trade
3	Node_97	0.00	1	Node_7	games.catan.CatanGameState@f1256512	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 2 WOOL)	p2 rejects trade
3	Node_98	0.00	1	Node_7	games.catan.CatanGameState@90777109	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 GRAIN)	p2 rejects trade
3	Node_99	0.00	1	Node_7	games.catan.CatanGameState@102fe943	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
3	Node_100	0.00	1	Node_7	games.catan.CatanGameState@8a850533	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 2 ORE)	p2 rejects trade
3	Node_101	0.00	1	Node_7	games.catan.CatanGameState@310c2c8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 ORE)	p2 rejects trade
