Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
4	Node_80	0.00	1	Node_40	games.catan.CatanGameState@8b3b15eb	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
4	Node_81	0.00	1	Node_40	games.catan.CatanGameState@cea51ced	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_82	1.00	1	Node_40	games.catan.CatanGameState@3d8ab289	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
4	Node_83	0.00	1	Node_41	games.catan.CatanGameState@532e982e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_84	0.00	1	Node_41	games.catan.CatanGameState@1f702c21	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
4	Node_85	0.00	1	Node_42	games.catan.CatanGameState@d470cdeb	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
4	Node_86	0.00	2	Node_43	games.catan.CatanGameState@526d4166	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	DoNothing
4	Node_87	0.00	1	Node_43	games.catan.CatanGameState@bdbed9ac	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	DoNothing
4	Node_88	0.00	1	Node_43	games.catan.CatanGameState@838cccb7	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
4	Node_89	0.00	2	Node_43	games.catan.CatanGameState@8bb045df	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
4	Node_90	1.00	2	Node_43	games.catan.CatanGameState@da384e49	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
4	Node_91	0.00	1	Node_44	games.catan.CatanGameState@8bb9f609	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
4	Node_92	0.00	1	Node_44	games.catan.CatanGameState@6e39cfaf	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
4	Node_93	0.00	1	Node_45	games.catan.CatanGameState@ad9266ee	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
5	Node_94	0.00	1	Node_76	games.catan.CatanGameState@597f5ce0	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
5	Node_95	0.00	1	Node_76	games.catan.CatanGameState@295a3c1d	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 5 ORE for Y ?
5	Node_96	0.00	1	Node_77	games.catan.CatanGameState@c3094c47	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	DoNothing
5	Node_97	0.00	1	Node_77	games.catan.CatanGameState@dcced82e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
5	Node_98	0.00	1	Node_77	games.catan.CatanGameState@e11548d5	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
5	Node_99	0.00	1	Node_86	games.catan.CatanGameState@bd09b84	{"SCORE":8.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	8.00	DoNothing	DoNothing
5	Node_100	0.00	1	Node_89	games.catan.CatanGameState@cc897b81	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
5	Node_101	1.00	1	Node_90	games.catan.CatanGameState@ec1a9d8f	{"SCORE":9.0,"SCORE_ADV":6.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	9.00	p2 Buy:City (row=2 col=0 vertex=1)	DoNothing
