Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
7	Node_90	0.00	1	Node_76	games.catan.CatanGameState@ecb2ad28	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_91	0.00	2	Node_76	games.catan.CatanGameState@387ac7ee	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
7	Node_92	0.00	3	Node_77	games.catan.CatanGameState@d49f0f55	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
7	Node_93	0.00	2	Node_77	games.catan.CatanGameState@679b867a	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
7	Node_94	0.00	1	Node_77	games.catan.CatanGameState@d875a9ff	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
8	Node_95	0.00	1	Node_88	games.catan.CatanGameState@3fdcaedf	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
8	Node_96	0.00	1	Node_89	games.catan.CatanGameState@1566d759	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
8	Node_97	0.00	1	Node_91	games.catan.CatanGameState@354f4bd7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	DoNothing	DoNothing
8	Node_98	0.00	1	Node_92	games.catan.CatanGameState@100e3ee9	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	DoNothing	DoNothing
8	Node_99	0.00	1	Node_92	games.catan.CatanGameState@c1997304	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.08}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
8	Node_100	0.00	1	Node_93	games.catan.CatanGameState@add77182	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.082}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
