Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_81	1.00	1	Node_52	games.catan.CatanGameState@8cfe5eab	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)	DoNothing
3	Node_82	0.00	1	Node_52	games.catan.CatanGameState@2f6bf0a5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
3	Node_83	0.00	1	Node_52	games.catan.CatanGameState@2421ff3b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
3	Node_84	0.00	2	Node_53	games.catan.CatanGameState@4d46ff99	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=2 y=3 edge=1)
3	Node_85	0.00	3	Node_53	games.catan.CatanGameState@a8b3ef85	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_86	0.00	1	Node_53	games.catan.CatanGameState@481da40d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
3	Node_87	0.00	1	Node_54	games.catan.CatanGameState@b86e108d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	DoNothing
3	Node_88	0.00	1	Node_54	games.catan.CatanGameState@2e8922f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_89	0.00	1	Node_54	games.catan.CatanGameState@c510642e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	DoNothing
3	Node_90	0.00	1	Node_55	games.catan.CatanGameState@56c2182c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 3 ORE for 1 BRICK)	p1 rejects trade
3	Node_91	0.00	1	Node_55	games.catan.CatanGameState@e81cbef4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 4 WOOL for 2 ORE)	Trade (p1 to p0 : 5 WOOL for 1 ORE)
3	Node_92	0.00	1	Node_55	games.catan.CatanGameState@a4eb5a71	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 5 ORE for 2 GRAIN)	p1 rejects trade
3	Node_93	0.00	1	Node_55	games.catan.CatanGameState@d7cac2bf	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_94	0.00	1	Node_56	games.catan.CatanGameState@a51a3953	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	p1 Buy:DevelopmentCard
3	Node_95	0.00	1	Node_56	games.catan.CatanGameState@58fd2136	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 Buy:DevelopmentCard
3	Node_96	0.00	1	Node_57	games.catan.CatanGameState@59abd018	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=1)
3	Node_97	0.00	1	Node_57	games.catan.CatanGameState@f34ab252	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	DoNothing
3	Node_98	0.00	1	Node_57	games.catan.CatanGameState@72038603	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
4	Node_99	0.00	1	Node_84	games.catan.CatanGameState@1eaab56d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
4	Node_100	0.00	2	Node_85	games.catan.CatanGameState@ee81001	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p2 : 4 WOOL for 1 LUMBER)
5	Node_101	0.00	1	Node_100	games.catan.CatanGameState@94fe0795	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p1 to p2 : 4 WOOL for 1 LUMBER)	p1 rejects trade
