Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
1	Node_80	0.00	1	Node_1	games.catan.CatanGameState@f2d72e80	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 WOOL for 2 BRICK)	p2 accepts trade (p2 to p1 : 2 WOOL for 2 BRICK)
1	Node_81	0.00	1	Node_1	games.catan.CatanGameState@1230cb50	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 LUMBER for 2 ORE)	p2 rejects trade
1	Node_82	0.00	1	Node_1	games.catan.CatanGameState@af34a038	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 1 LUMBER)	p2 rejects trade
1	Node_83	0.00	1	Node_1	games.catan.CatanGameState@100698f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 2 WOOL)	p2 rejects trade
1	Node_84	0.00	1	Node_1	games.catan.CatanGameState@af081900	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 WOOL)	p2 rejects trade
1	Node_85	0.00	1	Node_1	games.catan.CatanGameState@6253c82f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 WOOL)	p2 rejects trade
1	Node_86	0.00	1	Node_1	games.catan.CatanGameState@13b21c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 2 WOOL)	p2 rejects trade
1	Node_87	0.00	1	Node_1	games.catan.CatanGameState@4fabe119	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 BRICK)	p2 rejects trade
1	Node_88	0.00	1	Node_1	games.catan.CatanGameState@caa177fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 WOOL for 2 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
1	Node_89	0.00	1	Node_1	games.catan.CatanGameState@a2547cbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_90	0.00	1	Node_1	games.catan.CatanGameState@cea89631	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 1 WOOL)	p2 rejects trade
1	Node_91	0.00	1	Node_1	games.catan.CatanGameState@ecacab35	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)	p2 accepts trade (p2 to p1 : 1 WOOL for 1 GRAIN)
1	Node_92	0.00	1	Node_1	games.catan.CatanGameState@b08d1815	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 ORE)	p2 rejects trade
1	Node_93	0.00	2	Node_1	games.catan.CatanGameState@ede3a482	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 WOOL for 1 GRAIN)	p2 accepts trade (p2 to p0 : 2 WOOL for 1 GRAIN)
1	Node_94	0.00	1	Node_1	games.catan.CatanGameState@519ccf63	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 1 BRICK)	p2 rejects trade
1	Node_95	0.00	1	Node_1	games.catan.CatanGameState@71f2809a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 2 GRAIN)	p2 rejects trade
1	Node_96	0.00	1	Node_1	games.catan.CatanGameState@94309972	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 1 GRAIN)	p2 rejects trade
1	Node_97	0.00	1	Node_1	games.catan.CatanGameState@c2b13b83	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 WOOL for 2 LUMBER)	p2 rejects trade
1	Node_98	0.00	1	Node_1	games.catan.CatanGameState@c6490bc6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
1	Node_99	0.00	1	Node_1	games.catan.CatanGameState@bb36780	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_100	0.00	1	Node_28	games.catan.CatanGameState@c3db6c83	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 LUMBER for 2 ORE)	DoNothing
2	Node_101	0.00	1	Node_93	games.catan.CatanGameState@a531a2ac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p2 accepts trade (p2 to p0 : 2 WOOL for 1 GRAIN)	DoNothing
