Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
5	Node_79	0.00	1	Node_55	games.catan.CatanGameState@1ef0103d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
5	Node_80	0.00	1	Node_56	games.catan.CatanGameState@f4fe7334	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
5	Node_81	0.00	1	Node_58	games.catan.CatanGameState@b4877a0	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	DoNothing	DoNothing
5	Node_82	0.00	3	Node_58	games.catan.CatanGameState@24a4ec52	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
5	Node_83	0.00	1	Node_59	games.catan.CatanGameState@36b8919a	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	DoNothing	DoNothing
5	Node_84	0.00	1	Node_60	games.catan.CatanGameState@b8612058	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?
5	Node_85	0.00	1	Node_60	games.catan.CatanGameState@6a1b9b04	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 1 WOOL for Y ?
5	Node_86	0.00	1	Node_60	games.catan.CatanGameState@2cf7c6ed	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 1 ORE for Y ?
5	Node_87	0.00	1	Node_61	games.catan.CatanGameState@711cd07f	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
5	Node_88	0.00	1	Node_61	games.catan.CatanGameState@d349bf8	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 1 LUMBER for Y ?
5	Node_89	0.00	1	Node_61	games.catan.CatanGameState@b74eeebd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
5	Node_90	0.00	1	Node_61	games.catan.CatanGameState@832e0291	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 2) Trade p2 to p0: X ORE for Y ?	(Deep 3) Trade p2 to p0: 1 ORE for Y ?
5	Node_91	0.00	1	Node_65	games.catan.CatanGameState@13a33284	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p1: 2 WOOL for Y GRAIN	(Deep 5) Trade p2 to p1: 2 WOOL for 2 GRAIN
5	Node_92	0.00	1	Node_66	games.catan.CatanGameState@68f8da59	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p1: 1 ORE for Y LUMBER	(Deep 5) Trade p2 to p1: 1 ORE for 1 LUMBER
5	Node_93	0.00	1	Node_68	games.catan.CatanGameState@bee909eb	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 1 WOOL for Y GRAIN	(Deep 5) Trade p2 to p0: 1 WOOL for 2 GRAIN
5	Node_94	0.00	1	Node_69	games.catan.CatanGameState@b59505bd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 3 WOOL for Y WOOL	(Deep 5) Trade p2 to p0: 3 WOOL for 2 WOOL
5	Node_95	0.00	1	Node_70	games.catan.CatanGameState@e8f79506	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 2 WOOL for Y GRAIN	(Deep 5) Trade p2 to p0: 2 WOOL for 1 GRAIN
5	Node_96	0.00	1	Node_70	games.catan.CatanGameState@8b85f8e1	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 2 WOOL for Y BRICK	(Deep 5) Trade p2 to p0: 2 WOOL for 1 BRICK
5	Node_97	0.00	1	Node_70	games.catan.CatanGameState@7c8dcc16	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 2 WOOL for Y ORE	(Deep 5) Trade p2 to p0: 2 WOOL for 2 ORE
5	Node_98	0.00	1	Node_70	games.catan.CatanGameState@24fa4fb5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 2 WOOL for Y LUMBER	(Deep 5) Trade p2 to p0: 2 WOOL for 1 LUMBER
5	Node_99	0.00	1	Node_74	games.catan.CatanGameState@ba4f9847	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 4) Trade p2 to p0: 2 ORE for Y ORE	(Deep 5) Trade p2 to p0: 2 ORE for 2 ORE
6	Node_100	0.00	1	Node_82	games.catan.CatanGameState@b5a4b0a4	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X LUMBER for Y ?
6	Node_101	0.00	1	Node_82	games.catan.CatanGameState@c6fdf414	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X WOOL for Y ?
