Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
3	Node_79	0.00	1	Node_14	games.catan.CatanGameState@7e305b8a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_80	0.00	1	Node_14	games.catan.CatanGameState@27699d26	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_81	0.00	1	Node_14	games.catan.CatanGameState@5db29ed2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_82	0.00	1	Node_14	games.catan.CatanGameState@4d7e0682	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_83	0.00	1	Node_14	games.catan.CatanGameState@5b387f4b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_84	0.00	1	Node_14	games.catan.CatanGameState@b06a3f56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 ORE for 2 LUMBER)	p1 rejects trade
3	Node_85	0.00	1	Node_14	games.catan.CatanGameState@1a9a3a11	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)
3	Node_86	0.00	1	Node_14	games.catan.CatanGameState@e7be133e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)	p1 rejects trade
3	Node_87	0.00	1	Node_15	games.catan.CatanGameState@dc504950	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_88	0.00	1	Node_15	games.catan.CatanGameState@6a24c409	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
3	Node_89	0.00	1	Node_15	games.catan.CatanGameState@48ed3425	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_90	0.00	1	Node_15	games.catan.CatanGameState@fde7688a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 2 WOOL)	p1 rejects trade
3	Node_91	0.00	1	Node_15	games.catan.CatanGameState@f6bdc3a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_92	0.00	1	Node_15	games.catan.CatanGameState@2fa70e5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 ORE)	p1 rejects trade
3	Node_93	0.00	1	Node_15	games.catan.CatanGameState@afa75648	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)
3	Node_94	0.00	1	Node_15	games.catan.CatanGameState@a60f92e8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	p1 rejects trade
3	Node_95	0.00	1	Node_15	games.catan.CatanGameState@65bd0313	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
3	Node_96	0.00	1	Node_15	games.catan.CatanGameState@232f84c7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_97	0.00	1	Node_15	games.catan.CatanGameState@2896f2c5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_98	0.00	1	Node_15	games.catan.CatanGameState@e7db2660	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_99	0.00	1	Node_15	games.catan.CatanGameState@f8088965	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)	p1 rejects trade
3	Node_100	0.00	1	Node_15	games.catan.CatanGameState@9e5c2fb7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 3 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
3	Node_101	0.00	1	Node_15	games.catan.CatanGameState@5fa617b5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
